user_id,sku_id
280154,32465
280155,41795
280156,68615
280157,124997
280158,65520
280159,149641
280160,154636
280161,69209
280162,81462
280163,41795
280164,81462
280165,88295
280166,128988
280167,61226
280168,166876
280169,151327
280170,63229
280172,97025
280173,13057
280174,24371
280175,152478
280176,94561
280177,47193
280178,92909
280179,31662
280180,152478
280181,132782
280182,140687
280183,62476
280184,63006
280185,151327
280186,48554
280187,63006
280188,152478
280190,101181
280191,12564
280192,18031
280193,79520
280195,146523
280199,50416
280200,57018
280202,44854
280204,40336
280205,15259
280206,154636
280207,75877
280208,107012
280209,140687
280210,147796
280211,20507
280212,107012
280213,148673
280214,103234
280215,107012
280218,84409
280219,50290
280221,151327
280222,21147
280224,111225
280225,37254
280226,12564
280227,12564
280228,39425
280229,79636
280230,20308
280231,63006
280232,141460
280233,44854
280234,128988
280235,67755
280236,57018
280237,112332
280238,4919
280239,138778
280240,145895
280241,62476
280242,36371
280244,101598
280245,145895
280246,66291
280247,164318
280248,125756
280249,36307
280250,65520
280251,108824
280252,154636
280253,73427
280254,66331
280255,121850
280256,144006
280257,75877
280258,75877
280260,32465
280261,63006
280262,122341
280263,148434
280265,65520
280267,160476
280268,31662
280269,4589
280270,9522
280271,99646
280274,69209
280275,20308
280276,130278
280277,154636
280278,108824
280279,65520
280280,50688
280281,166725
280282,138374
280283,139448
280284,37957
280285,39425
280286,116489
280287,47895
280290,99318
280291,44854
280292,5825
280293,66789
280294,12564
280295,152478
280298,160476
280299,78694
280300,141257
280301,73427
280302,119995
280303,149641
280305,47193
280306,63006
280307,142477
280308,145990
280310,14433
280311,88457
280312,39425
280313,94795
280315,20308
280316,12564
280317,151327
280318,14163
280319,24771
280320,69209
280321,37995
280322,50146
280323,81708
280324,52343
280325,84409
280329,123773
280330,159439
280331,128988
280332,3067
280333,12564
280335,130683
280336,97025
280337,21147
280338,51898
280339,15259
280340,160476
280341,24371
280342,128988
280343,128747
280345,144364
280346,31501
280347,46835
280348,63006
280349,84409
280350,19205
280351,128462
280352,97025
280353,161792
280354,101779
280355,63006
280356,61531
280357,65233
280358,69355
280359,149223
280360,89802
280362,154732
280364,83384
280366,13785
280367,75877
280368,154636
280369,151327
280371,122664
280372,61531
280373,45057
280374,170959
280375,68039
280376,63006
280377,61531
280378,32465
280379,160476
280382,149641
280383,74517
280384,63006
280385,47895
280386,125756
280387,62863
280388,151327
280389,85689
280390,166707
280391,154636
280392,101519
280393,167983
280394,63006
280395,153395
280397,123578
280400,5825
280401,69209
280402,5505
280403,13334
280405,16678
280406,75877
280407,79636
280409,5825
280410,142667
280412,120189
280413,57018
280415,97025
280416,142477
280417,145946
280418,101181
280420,31662
280421,146704
280422,69209
280423,108106
280424,70352
280425,32465
280426,164258
280428,56171
280429,76959
280430,36371
280431,162341
280432,138151
280433,67829
280435,146523
280436,18412
280437,24679
280439,149641
280440,58475
280441,142140
280442,107012
280443,70352
280444,63006
280445,17470
280450,128567
280451,27858
280452,111846
280456,79636
280457,68767
280458,154636
280462,95850
280463,10316
280464,66432
280465,151327
280466,146523
280467,92546
280468,107012
280469,161565
280471,155017
280473,27858
280474,44854
280475,36307
280477,89802
280478,169819
280479,57161
280480,28295
280481,57018
280482,32465
280483,18412
280484,72471
280485,62863
280486,44854
280487,145895
280488,78797
280489,109726
280490,18103
280491,79520
280492,153396
280493,140807
280494,73755
280496,128988
280497,95850
280498,18412
280500,117996
280501,109726
280502,102090
280503,11640
280504,126144
280505,25409
280506,113161
280507,76201
280508,63006
280509,79520
280510,47895
280511,70839
280512,31662
280513,148421
280514,57297
280515,18412
280516,18412
280517,154636
280518,63006
280519,12564
280520,140121
280521,62863
280522,62476
280524,135187
280525,154636
280527,36307
280528,20507
280529,14163
280531,59038
280532,103890
280534,39721
280536,170870
280537,149641
280538,57018
280540,14577
280541,131300
280542,48895
280543,31662
280544,153395
280545,31662
280547,72771
280549,144635
280550,15258
280551,77709
280553,36307
280554,5825
280555,131300
280556,72073
280558,82971
280560,73309
280561,103014
280562,155233
280563,62863
280564,151327
280565,4589
280566,111847
280567,127735
280568,14433
280569,128567
280570,128747
280571,126535
280572,12564
280573,68615
280574,206
280575,140807
280576,160750
280580,117996
280581,147796
280582,138194
280583,78694
280584,102098
280585,131300
280586,149641
280587,128988
280588,111484
280591,155680
280592,153395
280593,44727
280594,37995
280595,52343
280597,60861
280598,110540
280599,6533
280600,157827
280601,148421
280603,135187
280604,160476
280605,12564
280606,42721
280607,46990
280609,14163
280610,105219
280611,138778
280612,22876
280613,60230
280614,13933
280615,32465
280616,149641
280617,24371
280618,32465
280619,63006
280620,57018
280621,14181
280622,62877
280624,29593
280625,143671
280626,127735
280627,18024
280629,28295
280631,105557
280633,121033
280634,88295
280635,71110
280636,67973
280637,149641
280638,131300
280640,14163
280641,15258
280642,102110
280646,31662
280647,48895
280648,18412
280649,1051
280650,103234
280651,52343
280652,70352
280653,154636
280655,164258
280656,134330
280657,151327
280658,123263
280660,144635
280661,14433
280662,84389
280663,88295
280664,160476
280665,149641
280666,61226
280667,5505
280668,75877
280670,70873
280671,72471
280673,146523
280674,4723
280675,12564
280676,128567
280677,73469
280678,69355
280681,120991
280682,27858
280683,48554
280684,51762
280685,15259
280686,73398
280689,7881
280690,12564
280691,62476
280692,132499
280694,47107
280695,140807
280696,15259
280697,164211
280698,68615
280699,52343
280701,108071
280702,14163
280708,158569
280709,64467
280710,37957
280713,73427
280715,25987
280716,57161
280717,32465
280718,161641
280719,140807
280720,69355
280721,124714
280722,119979
280723,51670
280724,61531
280725,134084
280726,124997
280727,94561
280729,75877
280730,166707
280731,60425
280733,120991
280735,14433
280736,166876
280737,5505
280738,168478
280739,153395
280741,65233
280743,132417
280744,97025
280745,154636
280746,57018
280747,5505
280749,48895
280750,114743
280751,103234
280752,24371
280753,94482
280754,52343
280755,73309
280756,48895
280757,52343
280758,12564
280759,18412
280760,62351
280761,146704
280762,36307
280763,156398
280764,47107
280766,14844
280767,140807
280769,68767
280770,12564
280771,98008
280772,124997
280774,12564
280775,14577
280776,43513
280777,69355
280778,63006
280779,47955
280780,147901
280781,146704
280782,28295
280783,77571
280784,32465
280785,26133
280786,31662
280787,120189
280788,93295
280789,68767
280790,24679
280791,22499
280792,149854
280793,52343
280794,44854
280795,119111
280796,9702
280797,52343
280798,69209
280800,38222
280801,128988
280802,64506
280803,38222
280805,94944
280806,36307
280807,71282
280809,67241
280810,62863
280811,64467
280812,155034
280815,57018
280816,123328
280817,59175
280818,18412
280819,11640
280821,65520
280823,31662
280824,18412
280825,81462
280826,37995
280827,127735
280828,154636
280829,6809
280831,6533
280833,18412
280834,128988
280835,126144
280837,146704
280838,42721
280839,160750
280840,63006
280843,62863
280844,56234
280846,164318
280847,12564
280848,32465
280849,70839
280850,81708
280851,108824
280853,146384
280855,132782
280856,97025
280857,21147
280858,64467
280859,32465
280860,119979
280861,149641
280862,41101
280863,31493
280864,146523
280866,128988
280867,15259
280868,89440
280870,116881
280871,98253
280872,49311
280873,102090
280874,5505
280875,79636
280876,123016
280879,109728
280881,130278
280882,146704
280883,12564
280884,78694
280885,62877
280889,88295
280890,43062
280891,7548
280893,91393
280894,16127
280895,69209
280896,126535
280897,63006
280899,14163
280901,77571
280902,138151
280903,121622
280904,62877
280905,37995
280906,36307
280908,20308
280909,138778
280910,165516
280911,13334
280913,87310
280914,94944
280915,157827
280916,18103
280917,59175
280918,92394
280920,112332
280921,166354
280922,153395
280923,151327
280924,103132
280926,37638
280928,169819
280930,65233
280931,154012
280932,140687
280933,19662
280934,65520
280935,52343
280938,128747
280939,147796
280941,32465
280943,160476
280944,164506
280945,161193
280946,128988
280947,76530
280948,52343
280949,36949
280950,149641
280953,87310
280956,142667
280960,37995
280962,36371
280963,3067
280964,38222
280966,37957
280967,23696
280968,140807
280969,75877
280970,112274
280971,128747
280972,140166
280973,7746
280974,32774
280976,7548
280978,57018
280980,64177
280981,38222
280982,111225
280983,128988
280984,153395
280985,107012
280986,123016
280988,164318
280989,112495
280990,149641
280991,63229
280993,153551
280994,13785
280995,65520
280996,131777
280997,101664
280999,117452
281000,76623
281001,121342
281002,75877
281003,81708
281004,52343
281005,62351
281006,110779
281007,151327
281009,53857
281010,18412
281011,12564
281012,41101
281013,75877
281014,5505
281015,130683
281017,103890
281018,126146
281019,86385
281020,21147
281021,144821
281022,112332
281024,36307
281025,32465
281026,14577
281027,63006
281028,135409
281029,126146
281030,51969
281031,130278
281032,50688
281033,15259
281037,152872
281038,142477
281039,24371
281040,97025
281041,24371
281042,6533
281043,169819
281044,15259
281045,73398
281046,8156
281047,57018
281048,55715
281049,154732
281050,24371
281051,52343
281052,24371
281053,146523
281054,37957
281055,168827
281056,79520
281057,145946
281058,138778
281059,93490
281060,57018
281061,31662
281062,97025
281064,52343
281066,37995
281067,63006
281068,166955
281069,146704
281070,154636
281071,21147
281072,5825
281073,26372
281074,128988
281075,154732
281076,19973
281077,135187
281080,48895
281081,79636
281083,152872
281085,18412
281086,125363
281087,40336
281088,40399
281089,93169
281090,52343
281092,89802
281093,56792
281095,2709
281096,42199
281098,164258
281099,24371
281100,6533
281101,32465
281102,47193
281103,68615
281104,63006
281105,151327
281106,29721
281107,111225
281109,103652
281110,14163
281111,62863
281115,14577
281116,52343
281117,38639
281119,128287
281122,154636
281123,21457
281124,7036
281125,63006
281126,84409
281127,121938
281128,59175
281129,73427
281130,103652
281131,103014
281132,126144
281133,57018
281134,115851
281136,52343
281137,113185
281138,38222
281140,64974
281141,39425
281142,166707
281143,24371
281144,144267
281146,27858
281147,153551
281148,75525
281150,132290
281151,37638
281153,57018
281154,31662
281155,121541
281156,14577
281157,108824
281158,18103
281159,84409
281161,44854
281162,116497
281163,7288
281166,63006
281167,132782
281168,154636
281170,5825
281171,94944
281172,68615
281173,115210
281174,78412
281176,24371
281177,154732
281178,38639
281179,131300
281180,128988
281182,98253
281183,151769
281184,32465
281185,164258
281186,52476
281187,54709
281188,152872
281189,90973
281190,147796
281191,75877
281192,107012
281194,101181
281195,140598
281196,32465
281197,24371
281199,27311
281201,67829
281202,109726
281203,62085
281204,130683
281205,97954
281206,42199
281207,12564
281208,128567
281209,57161
281210,78335
281211,57018
281212,145895
281213,63006
281214,61531
281215,5825
281216,152872
281218,21147
281219,18412
281222,18412
281223,124997
281224,153395
281225,120684
281227,160476
281228,12564
281229,128988
281230,113486
281231,108106
281232,7888
281233,39216
281235,94944
281236,160931
281237,5505
281238,161193
281240,12564
281241,144549
281242,112332
281243,149641
281244,138151
281249,43218
281251,14163
281252,149641
281253,63006
281255,49103
281256,32465
281257,47895
281258,79520
281260,88295
281261,12564
281262,58568
281263,153551
281264,12564
281265,13334
281267,14433
281268,84389
281269,142477
281270,154636
281272,152478
281273,24679
281274,167184
281275,108399
281276,157597
281277,81865
281278,145895
281279,59175
281280,36307
281281,12564
281282,73755
281283,97025
281284,57972
281286,160476
281287,151327
281289,17470
281290,152279
281291,57161
281292,15259
281293,14163
281294,76924
281295,24371
281296,15258
281297,25987
281298,120991
281300,47193
281301,63006
281302,75877
281303,160537
281304,138778
281305,57018
281309,75836
281310,32465
281311,63006
281312,161193
281313,12564
281314,112332
281317,87858
281318,80646
281319,56171
281320,151327
281322,12564
281323,164258
281324,166354
281325,10089
281326,64794
281327,164258
281328,123773
281329,63006
281331,147796
281332,134619
281334,61531
281335,152872
281337,63006
281338,14294
281340,52343
281341,164258
281342,61226
281344,149641
281345,11640
281347,64794
281348,67241
281349,63229
281350,108399
281351,50290
281352,97025
281353,136144
281354,140807
281355,152872
281356,154636
281357,15259
281358,166707
281359,78335
281360,140807
281361,146523
281363,15117
281364,92394
281365,94704
281366,138374
281369,98008
281370,59038
281371,141257
281373,111999
281374,13334
281375,135187
281376,67241
281378,105219
281379,88295
281383,24679
281384,141267
281385,169819
281386,68767
281390,47396
281391,4366
281392,152179
281393,95850
281394,32465
281395,47107
281396,24679
281397,78335
281399,52343
281400,9702
281401,153395
281402,169819
281403,31662
281404,31628
281405,85557
281406,164211
281407,146704
281408,126146
281409,151327
281410,18412
281411,126146
281412,135187
281413,52343
281414,6533
281415,86942
281416,146704
281417,154636
281418,128747
281420,152478
281421,65520
281422,36307
281424,84409
281425,114113
281426,142667
281427,73469
281428,57018
281429,95850
281433,21147
281434,154636
281435,37957
281437,4366
281438,38955
281439,67241
281440,101181
281441,100908
281442,152478
281443,101181
281444,57018
281446,131655
281447,64974
281448,57161
281449,152478
281450,75836
281451,69586
281452,14577
281453,34724
281454,57018
281455,12564
281456,24371
281457,40336
281459,39721
281460,89682
281462,105559
281464,128988
281465,135187
281466,12564
281467,32465
281468,70839
281469,57161
281470,133436
281471,167983
281473,123773
281475,149641
281476,151327
281477,166354
281478,65520
281479,89802
281480,101598
281481,63006
281482,74609
281483,121992
281484,145895
281485,84389
281487,5825
281489,75877
281491,94944
281492,95850
281493,18103
281494,27858
281496,8466
281497,103014
281498,144267
281500,16141
281502,81708
281504,27013
281508,151327
281509,149641
281510,18412
281511,80030
281513,70839
281514,13334
281515,131300
281516,46990
281517,68039
281518,146523
281519,109728
281522,21147
281523,151541
281525,109728
281526,81462
281527,166707
281528,145990
281529,74141
281530,124997
281531,149854
281532,128747
281533,154636
281534,125756
281536,140807
281539,129433
281541,147796
281542,12564
281543,101181
281544,3067
281545,5825
281546,156778
281548,63006
281549,5505
281550,31662
281551,5825
281552,112604
281553,129010
281554,41436
281555,146592
281556,61581
281557,6533
281558,132782
281559,101664
281560,151327
281561,68767
281563,31662
281564,55143
281565,140166
281566,149641
281568,157597
281569,81708
281570,95850
281571,37957
281572,140702
281573,119321
281574,18412
281575,15259
281576,75635
281577,25987
281580,138151
281582,47272
281583,32465
281586,129433
281587,37247
281589,160476
281590,153551
281592,57018
281593,109083
281595,24371
281596,154636
281598,142477
281599,149854
281600,169819
281601,69209
281603,112332
281604,75877
281605,166707
281606,92260
281607,103132
281608,57018
281609,140807
281610,163754
281611,104605
281612,94869
281613,144170
281614,94944
281615,12564
281616,32465
281617,112332
281618,88295
281619,65520
281620,142762
281621,154636
281623,52343
281624,166876
281625,149854
281627,61226
281628,79520
281629,151327
281630,156064
281632,18412
281633,31662
281634,91957
281635,68615
281638,39425
281639,149641
281640,161193
281641,12564
281642,164215
281643,90294
281644,8571
281645,72471
281646,166707
281648,124997
281649,117008
281650,57018
281653,115495
281654,110974
281655,155707
281656,78694
281657,152872
281659,57018
281660,52343
281661,65520
281662,132290
281663,130683
281664,136244
281667,65520
281668,129843
281669,47895
281670,103652
281671,128988
281672,63006
281673,12564
281675,6533
281676,134084
281679,5825
281680,75489
281682,166707
281684,64974
281686,124997
281687,63006
281688,21147
281689,47193
281691,31662
281693,145895
281696,111225
281698,138778
281699,62863
281700,124997
281702,142477
281703,68767
281704,160476
281705,24371
281706,62351
281707,161193
281708,66088
281710,128988
281712,101181
281713,42721
281714,63006
281716,153395
281719,24371
281721,42199
281722,6486
281724,152478
281725,94482
281726,5505
281727,153395
281728,154636
281729,101181
281730,101181
281732,16141
281733,18412
281735,145309
281736,37957
281737,63006
281738,111225
281739,24679
281741,32465
281742,47895
281743,144635
281748,20601
281749,116894
281750,5825
281751,154732
281753,15258
281755,69586
281757,103652
281760,24371
281761,35723
281764,17378
281765,138778
281766,32465
281767,88295
281769,47895
281770,140807
281771,63006
281772,18412
281773,61226
281774,31662
281775,59175
281776,69209
281778,36307
281779,39253
281781,93228
281782,39425
281783,138151
281785,154636
281786,69355
281787,116489
281789,47895
281790,112332
281792,73469
281793,111225
281794,31662
281795,91023
281796,166876
281799,23496
281800,25362
281801,124997
281803,64177
281805,64467
281806,145895
281807,164544
281808,37638
281809,75849
281810,128089
281811,36307
281812,138778
281813,120532
281814,126146
281815,89802
281816,32465
281817,134084
281818,94482
281819,134084
281820,18412
281821,63006
281822,14163
281823,61226
281825,14163
281826,12564
281827,59038
281828,147796
281829,24810
281830,107012
281831,68767
281833,152478
281834,59175
281835,60861
281837,153395
281838,12540
281840,150496
281841,60557
281843,117452
281844,61531
281846,136670
281847,65520
281848,134555
281849,111225
281851,135187
281852,84409
281853,5505
281854,75877
281855,37957
281856,15921
281858,20308
281859,36307
281863,81708
281864,116746
281866,122068
281868,39253
281869,84389
281870,62872
281871,126031
281872,101181
281873,4285
281874,18412
281875,20308
281876,154636
281877,57018
281878,101181
281879,30272
281880,24371
281881,137620
281882,25008
281883,47193
281884,12564
281885,146523
281886,151327
281887,63006
281888,95735
281890,62351
281892,164215
281893,79520
281894,24371
281895,69209
281896,24371
281897,168651
281898,84409
281899,5825
281900,146704
281901,83384
281902,58246
281903,153395
281904,38639
281905,79520
281906,68767
281907,140807
281909,12564
281910,20308
281911,146592
281912,131777
281913,32465
281915,149641
281916,36307
281918,164506
281919,34697
281920,126144
281921,138289
281923,42721
281925,155707
281926,131300
281928,164258
281931,60861
281932,42721
281933,18412
281934,18103
281936,18412
281938,71050
281939,37957
281940,120692
281941,75877
281942,63229
281943,134289
281944,154059
281945,53483
281947,63006
281948,37957
281949,7431
281950,62863
281952,57018
281953,146523
281956,138778
281957,70873
281960,29622
281961,127367
281962,149641
281963,164544
281964,74517
281965,13334
281966,12564
281968,124947
281969,62863
281970,36307
281972,39425
281973,63006
281974,134619
281975,68767
281976,145895
281977,132782
281978,138122
281979,157827
281980,97025
281981,62476
281982,6533
281983,166707
281985,142552
281986,37957
281987,122840
281988,32465
281989,67973
281990,63006
281991,129010
281992,5825
281993,24371
281994,22876
281995,149641
281996,65520
281997,36307
281998,158020
282000,154732
282001,10325
282002,164258
282003,34517
282005,126535
282007,12564
282008,157538
282009,144882
282010,103234
282011,154636
282012,154636
282013,18412
282015,75877
282016,149641
282018,84409
282019,167184
282020,3318
282021,14163
282022,149641
282023,63006
282024,128747
282025,5484
282026,154636
282027,4919
282028,74049
282030,57018
282031,101181
282032,161265
282033,63229
282034,146523
282035,155707
282036,21147
282037,47895
282038,65520
282039,132290
282040,31662
282041,10587
282042,145946
282044,12564
282045,32465
282049,147796
282050,152478
282051,50684
282053,6533
282055,25987
282056,115782
282057,158623
282058,164252
282059,14163
282061,145895
282062,24371
282063,121850
282064,169819
282065,65520
282066,87310
282067,148421
282068,79520
282070,149641
282071,153395
282073,47193
282076,130291
282078,36733
282079,145895
282080,156064
282081,126535
282082,154636
282083,155017
282084,57018
282086,62877
282087,36371
282088,41840
282089,166707
282092,37759
282093,36307
282094,20959
282095,164258
282096,58728
282098,88295
282099,52343
282100,155707
282102,103652
282104,154636
282105,64711
282108,81462
282109,20308
282110,84389
282111,12564
282112,68615
282113,37987
282114,32774
282116,35723
282117,36307
282118,133730
282120,148673
282122,126906
282123,31662
282124,39425
282126,63229
282127,164215
282128,133477
282129,20308
282131,149641
282132,84409
282133,138151
282134,154732
282135,47895
282136,128567
282138,156331
282139,126751
282140,32465
282141,134084
282142,57018
282143,21147
282144,154636
282145,101181
282146,69209
282147,152042
282148,153551
282149,167310
282151,5505
282152,63006
282153,160476
282154,147785
282155,943
282157,1628
282158,63006
282160,72073
282162,146523
282163,61531
282164,93169
282166,18412
282167,39425
282168,166354
282169,48554
282170,18412
282171,147796
282173,80322
282175,63006
282176,166707
282177,93180
282178,127367
282180,31662
282181,92394
282182,134235
282183,15661
282184,125581
282185,151327
282186,147901
282187,131300
282188,4919
282189,140807
282190,135409
282191,15258
282192,162503
282193,3882
282194,15258
282195,167983
282196,48895
282197,103014
282199,130563
282200,63006
282201,5825
282202,152478
282205,55479
282206,36307
282207,12564
282208,157426
282209,73398
282212,18412
282213,162498
282214,107012
282215,149641
282216,84389
282217,61581
282218,149854
282220,147796
282221,128988
282222,151327
282223,60557
282224,157120
282225,92394
282227,32465
282228,56792
282229,3067
282230,18024
282231,145406
282232,52343
282234,37995
282235,6533
282236,18412
282237,81462
282238,70839
282239,61592
282240,87858
282241,145895
282242,134289
282243,32361
282244,47193
282245,127735
282246,65233
282249,32465
282250,94944
282251,68767
282252,18412
282253,147054
282254,168651
282255,151327
282256,119979
282257,39425
282258,41101
282259,140807
282260,38222
282261,154636
282262,32465
282263,7881
282265,164211
282266,127735
282267,41795
282268,12740
282269,93169
282270,21147
282271,164258
282272,7036
282273,36748
282276,5505
282277,69355
282279,149641
282280,31662
282281,85557
282282,91023
282283,111225
282284,138778
282285,146523
282288,67241
282289,169819
282290,32465
282291,160750
282293,153395
282294,10316
282295,81462
282296,103234
282297,118799
282298,108106
282299,6533
282301,88295
282302,164258
282303,12564
282304,14163
282305,40336
282306,31662
282307,36371
282308,154732
282309,14433
282310,149295
282311,146592
282312,8466
282314,31662
282315,94795
282316,114202
282317,63006
282319,112332
282320,40336
282322,20308
282323,128254
282324,108858
282325,106737
282326,128988
282327,110779
282328,123773
282329,168651
282330,94561
282331,12564
282333,61531
282334,62863
282335,145946
282336,70352
282338,57619
282340,128988
282341,127735
282342,117029
282343,2677
282344,57161
282345,5505
282346,151327
282347,34697
282348,107711
282349,99795
282350,12564
282351,128747
282354,45392
282355,13334
282356,79520
282357,75877
282358,131300
282359,68767
282360,97025
282361,63006
282362,4285
282363,112332
282364,130219
282365,146523
282367,39425
282371,149854
282373,47193
282375,38639
282376,21147
282377,18412
282378,14163
282379,31662
282380,168651
282382,94652
282383,1745
282384,14163
282385,32465
282386,128567
282388,38955
282389,131300
282390,154636
282391,10587
282392,67241
282394,153395
282395,39425
282396,18412
282397,101181
282398,75525
282400,152478
282401,31662
282402,14163
282404,153867
282405,153395
282407,69885
282408,126906
282409,63006
282410,163495
282411,147796
282412,126146
282413,69355
282414,79636
282415,42199
282417,151327
282418,107012
282419,18412
282420,131300
282421,168136
282422,149641
282423,5825
282424,81462
282425,12564
282426,93295
282427,70839
282428,101642
282429,12564
282431,65520
282433,153396
282434,131300
282435,57161
282436,112033
282439,108003
282441,38222
282442,83384
282445,63006
282446,72508
282447,73469
282448,28295
282449,160476
282450,122664
282451,92909
282452,154636
282453,154636
282454,38222
282456,63006
282457,67241
282458,135409
282459,50688
282462,24371
282464,62863
282465,42199
282466,167985
282467,57018
282468,74049
282469,154636
282470,58475
282472,149223
282473,64794
282474,167985
282475,151327
282477,138151
282478,42199
282479,75877
282481,63006
282482,123016
282483,24371
282484,154059
282486,52343
282488,39425
282490,166354
282491,75836
282492,15661
282493,933
282495,5825
282496,169819
282497,75877
282498,151327
282499,15259
282500,59820
282501,63006
282502,47107
282503,107239
282504,63006
282505,98253
282506,32465
282509,47193
282510,57018
282511,15563
282512,39253
282513,27858
282514,89555
282515,149641
282516,62863
282517,14163
282518,61531
282519,70845
282521,63006
282522,26372
282523,36371
282524,53587
282525,26372
282526,53908
282527,68767
282528,75877
282529,149641
282530,18412
282531,128747
282533,61581
282534,153698
282536,65520
282537,164318
282538,32465
282539,60861
282540,128562
282541,149641
282543,37995
282544,149641
282545,53638
282546,70873
282547,63724
282548,152478
282549,52343
282550,98008
282551,52343
282552,132417
282553,140807
282554,75836
282555,52343
282556,75877
282557,33083
282558,53261
282560,21147
282561,2677
282562,164258
282563,102527
282565,147929
282566,85719
282567,131300
282568,121992
282570,145946
282571,5825
282572,78694
282574,57018
282575,48895
282576,31662
282578,36685
282582,125756
282583,14163
282584,107318
282585,81708
282587,84409
282588,168651
282589,5505
282590,48554
282591,112332
282592,84409
282594,5505
282595,14577
282596,146523
282599,63006
282600,63006
282601,158405
282603,107012
282604,32465
282605,15259
282606,84389
282607,64467
282608,17470
282609,53363
282610,57018
282611,80030
282612,126394
282616,65520
282617,47895
282619,131300
282620,160476
282621,13334
282623,61531
282624,63006
282626,5825
282627,109728
282628,70839
282629,19205
282630,126144
282631,18412
282632,67973
282634,57018
282635,52343
282636,94652
282637,69209
282638,110974
282639,18412
282640,63006
282643,138853
282644,56792
282645,164258
282648,52343
282649,103234
282650,38222
282651,63006
282653,89802
282654,118632
282655,55715
282656,120189
282657,147796
282658,14181
282659,52343
282660,52343
282661,149641
282663,57018
282664,64794
282665,276
282668,79520
282669,162498
282670,166707
282672,47193
282673,50688
282674,94561
282675,68767
282676,49178
282677,57018
282678,26372
282679,61226
282680,5825
282681,18412
282682,154636
282683,63229
282684,116497
282685,134610
282687,116746
282688,31662
282691,44854
282693,128988
282694,37957
282695,44854
282696,88295
282697,65520
282698,9702
282700,154636
282701,91393
282702,17470
282703,5505
282704,113161
282705,75877
282707,11090
282709,101181
282710,71098
282711,158569
282712,126146
282713,71110
282714,52343
282716,161193
282717,36281
282718,62351
282720,64467
282721,73013
282722,128988
282723,101181
282724,56792
282725,95850
282726,15259
282727,60861
282731,149641
282732,48895
282733,101181
282734,67973
282736,11640
282737,97025
282738,49311
282740,138151
282741,24371
282742,5505
282743,56792
282744,63006
282745,125756
282746,54709
282747,63006
282748,77837
282749,52343
282752,71487
282753,63006
282754,36307
282756,131777
282757,120991
282759,69209
282760,153395
282761,166707
282762,115851
282764,6754
282765,5825
282766,160476
282767,145946
282769,84389
282770,154636
282771,129001
282772,21147
282773,58475
282774,48895
282775,128747
282776,276
282777,31662
282778,169819
282779,37995
282780,126146
282781,42667
282783,65520
282784,18412
282785,64177
282787,64467
282789,75877
282790,29158
282793,63006
282794,36371
282795,166876
282796,37957
282797,62863
282798,6533
282800,12564
282801,160476
282803,69355
282804,126535
282805,18412
282806,152139
282807,126906
282809,170413
282811,64508
282812,70873
282813,154636
282814,24371
282815,166707
282816,149641
282818,121938
282819,138853
282820,58354
282822,41669
282824,166707
282825,32465
282826,6533
282827,94561
282828,152478
282829,78335
282830,149641
282831,9702
282832,93169
282833,5505
282834,54709
282835,24371
282836,6533
282837,31662
282839,107012
282840,51477
282842,109728
282843,47193
282844,3318
282845,57018
282847,76270
282848,105996
282849,153551
282850,81708
282851,103652
282853,84409
282854,64467
282855,152478
282856,116489
282857,63006
282859,87813
282860,37995
282861,18412
282863,43449
282864,97025
282866,131300
282868,103652
282869,81287
282870,38222
282871,52343
282872,166354
282873,59175
282875,158405
282876,73469
282877,31662
282878,128988
282880,57161
282881,148434
282882,160931
282883,149805
282884,92909
282885,63006
282886,126906
282887,125756
282888,66253
282890,153698
282891,12564
282892,12564
282893,18412
282894,63006
282895,151327
282897,97025
282899,147796
282902,75489
282903,32465
282904,2677
282906,36307
282907,34697
282908,54287
282909,48895
282910,65520
282911,37254
282913,68615
282914,37957
282915,72073
282917,75877
282918,5825
282919,67241
282920,36307
282921,63006
282922,60230
282923,86942
282924,154636
282925,57018
282926,79636
282928,89555
282929,12564
282930,31126
282933,103132
282934,128988
282935,53908
282937,99926
282938,164211
282939,63006
282940,32465
282941,62351
282942,124180
282943,70839
282944,148776
282945,39625
282946,154636
282948,140807
282950,112332
282951,36307
282952,67241
282953,31662
282955,109093
282956,4285
282957,18412
282958,56792
282959,154636
282960,170413
282961,64231
282962,140807
282963,166876
282964,145895
282965,170561
282967,103652
282968,140166
282969,24371
282971,48895
282973,164252
282975,44509
282976,167985
282977,63006
282978,64531
282979,88422
282980,49269
282981,151327
282982,5825
282983,160476
282986,9702
282987,5505
282989,105559
282991,75877
282992,88295
282993,62863
282994,52343
282995,128567
282997,24371
282998,13785
282999,12564
283000,19973
283001,149641
283003,20308
283004,164544
283006,154636
283007,116489
283008,166876
283009,40336
283011,33445
283012,48895
283013,31662
283014,154636
283015,57161
283016,89802
283017,83384
283018,53638
283019,32465
283020,97025
283021,124997
283022,164544
283023,75877
283024,21147
283026,116746
283029,123773
283031,45813
283032,103652
283033,153551
283035,24371
283037,108824
283038,116489
283039,149641
283041,101181
283042,153155
283044,72508
283048,67241
283049,24371
283050,142477
283051,126535
283052,62351
283053,152478
283054,126906
283056,133436
283057,108824
283058,57161
283060,27858
283061,12564
283062,155017
283063,166707
283065,166707
283066,5825
283067,169819
283068,3067
283069,18031
283070,160476
283071,44854
283072,154636
283073,128988
283074,31662
283075,61531
283076,53669
